route_id,service_id,trip_id,trip_headsign,wheelchair_accessible,block_id,direction_id,bikes_allowed,exceptional
L642D99,80,18349,"Kyjov, aut. st.",2,,0,0,0
L665D99,80,18350,"Strážnice, aut. st.",2,,0,0,1
L666D99,80,18351,"Osvětimany",1,,0,0,0
L666D99,80,18352,"Kyjov, železniční stanice",1,,1,0,0
L666D99,80,18353,"Osvětimany",1,,0,0,0
L666D99,80,18354,"Kyjov, železniční stanice",1,,1,0,0
L666D99,80,18355,"Osvětimany",1,,0,0,0
L666D99,80,18356,"Kyjov, aut. st.",1,,1,0,0
L666D99,80,18357,"Osvětimany",1,,0,0,0
L666D99,80,18358,"Kyjov, aut. st.",1,,1,0,0
L666D99,80,18359,"Osvětimany",1,,0,0,0
L666D99,80,18360,"Kyjov, železniční stanice",1,,1,0,0
L666D99,80,18361,"Osvětimany",1,,0,0,0
L666D99,80,18362,"Kyjov, aut. st.",1,,1,0,0
L666D99,80,18363,"Osvětimany",1,,0,0,0
L666D99,80,18364,"Kyjov, aut. st.",1,,1,0,0
L666D99,80,18365,"Osvětimany",1,,0,0,0
L666D99,80,18366,"Kyjov, aut. st.",1,,1,0,0
L666D99,80,18367,"Osvětimany",1,,0,0,0
L666D99,80,18368,"Kyjov, aut. st.",1,,1,0,0
L666D99,80,18369,"Osvětimany",1,,0,0,0
L666D99,80,18370,"Kyjov, aut. st.",1,,1,0,0
L666D99,80,18371,"Osvětimany",1,,0,0,0
L666D99,80,18372,"Kyjov, aut. st.",1,,1,0,0
L666D99,80,18373,"Osvětimany",1,,0,0,0
L666D99,80,18374,"Kyjov, železniční stanice",1,,1,0,0
L666D99,80,18375,"Osvětimany",1,,0,0,0
L666D99,80,18376,"Kyjov, železniční stanice",1,,1,0,0
L666D99,80,18377,"Osvětimany",1,,0,0,0
L666D99,80,18378,"Kyjov, železniční stanice",1,,1,0,0
L666D99,80,18379,"Osvětimany",1,,0,0,0
L666D99,80,18380,"Kyjov, aut. st.",1,,1,0,0
L666D99,80,18381,"Žeravice, obecní úřad",1,,0,0,0
L666D99,80,18382,"Kyjov, železniční stanice",1,,1,0,0
L666D99,80,18383,"Osvětimany",1,,0,0,0
L666D99,80,18384,"Kyjov, aut. st.",1,,1,0,0
L666D99,80,18385,"Kyjov, aut. st.",1,,1,0,0
L666D99,80,18386,"Žeravice, obecní úřad",1,,0,0,0
L666D99,80,18387,"Kyjov, železniční stanice",1,,1,0,0
L666D99,80,18388,"Žeravice, obecní úřad",1,,0,0,0
L666D99,80,18389,"Kyjov, aut. st.",1,,1,0,0
L666D99,80,18390,"Osvětimany",1,,0,0,0
L666D99,80,18391,"Kyjov, železniční stanice",1,,1,0,0
L666D99,80,18392,"Osvětimany",1,,0,0,0
L666D99,80,18393,"Kyjov, železniční stanice",1,,1,0,0
L666D99,80,18394,"Žeravice, obecní úřad",1,,0,0,0
L672D99,80,18395,"Kyjov, ČSAD",1,,1,0,0
L660D99,80,18396,"Dambořice",1,,0,0,0
L660D99,80,18397,"Kyjov, aut. st.",1,,1,0,0
L664D99,80,18398,"Hodonín, autobusové nádraží",1,,1,0,0
L664D99,80,18399,"Kyjov, aut. st.",1,,0,0,0
L642D99,80,18400,"Ždánice",1,,1,0,0
L642D99,80,18401,"Kyjov, aut. st.",1,,0,0,0
L666D99,80,18402,"Ježov, škola",1,,0,0,0
L667D99,80,18403,"Kyjov, aut. st.",1,,1,0,0
L661D99,80,18404,"Násedlovice",1,,0,0,0
L655D99,80,18405,"Žarošice",1,1022,1,0,0
L660D99,80,18406,"Kyjov, aut. st.",1,1022,1,0,0
L668D99,80,18407,"Kyjov, aut. st.",1,,1,0,0
L668D99,80,18408,"Čeložnice",1,,0,0,0
L668D99,80,18409,"Kyjov, aut. st.",1,,1,0,0
L668D99,80,18410,"Čeložnice",1,,0,0,0
L668D99,80,18411,"Kyjov, aut. st.",1,,1,0,0
L667D99,80,18412,"Kyjov, aut. st.",1,,1,0,0
L668D99,80,18413,"Čeložnice",1,,0,0,0
L668D99,80,18414,"Kyjov, aut. st.",1,,1,0,0
L665D99,80,18415,"Strážnice, aut. st.",1,,0,0,1
L665D99,80,18416,"Kyjov, aut. st.",1,,1,0,1
L666D99,80,18417,"Žeravice, obecní úřad",1,,0,0,0
L666D99,80,18418,"Kyjov, aut. st.",1,,1,0,0
L668D99,80,18419,"Čeložnice",1,,0,0,0
L668D99,80,18420,"Kyjov, aut. st.",1,,1,0,0
L667D99,80,18421,"Kyjov, aut. st.",1,,0,0,0
L668D99,80,18422,"Čeložnice",1,,0,0,0
L668D99,80,18423,"Kyjov, aut. st.",1,,1,0,0
L673D99,80,18424,"Kyjov, Langobardská",1,,1,0,0
L671D99,80,18425,"Kyjov, Boršov, horní zastávka",1,,1,0,0
L668D99,80,18426,"Čeložnice",1,,0,0,0
L668D99,80,18427,"Kyjov, aut. st.",1,,1,0,0
L668D99,80,18428,"Čeložnice",1,,0,0,0
L668D99,80,18429,"Kyjov, aut. st.",1,,1,0,0
L667D99,80,18430,"Kostelec, točna",1,1023,1,0,0
L668D99,80,18431,"Čeložnice",1,1023,0,0,0
L668D99,80,18432,"Kostelec, točna",1,1024,1,0,0
L667D99,80,18433,"Kyjov, aut. st.",1,1024,0,0,0
L667D99,80,18434,"Kostelec, točna",1,1025,1,0,0
L668D99,80,18435,"Čeložnice",1,1025,0,0,0
L836D99,80,18436,"Lechovice, obecní úřad",1,,0,0,0
L836D99,80,18437,"Hodonice, střed",1,,1,0,0
L836D99,80,18438,"Lechovice, obecní úřad",1,1026,0,0,0
L822D99,80,18439,"Hrušovany nad Jevišovkou, Lidická, VÚPP",1,1026,0,0,0
L158D99,80,18440,"Miroslav, autobusové nádraží",1,,1,0,0
L445D99,80,18441,"Kadov",1,,1,0,0
L445D99,80,18442,"Miroslav, autobusové nádraží",1,,0,0,0
L158D99,80,18443,"Dolenice",1,,0,0,0
L158D99,80,18444,"Miroslav, autobusové nádraží",1,,1,0,0
L450D99,80,18445,"Jiřice u Miroslavi",1,,0,0,0
L450D99,80,18446,"Miroslav, autobusové nádraží",1,,1,0,0
L158D99,80,18447,"Dolenice",1,,0,0,0
L158D99,80,18448,"Miroslav, autobusové nádraží",1,,1,0,0
L445D99,80,18449,"Kadov",1,,1,0,0
L445D99,80,18450,"Miroslav, autobusové nádraží",1,,0,0,0
L445D99,80,18451,"Moravský Krumlov, autobusové nádraží",1,,1,0,0
L445D99,80,18452,"Miroslav, autobusové nádraží",1,,0,0,0
L836D99,80,18453,"Hodonice, střed",1,,1,0,0
L836D99,80,18454,"Lechovice, obecní úřad",1,,0,0,0
L836D99,80,18455,"Hodonice, střed",1,,1,0,0
L836D99,80,18456,"Lechovice, obecní úřad",1,,0,0,0
L836D99,80,18457,"Hodonice, střed",1,,1,0,0
L912D99,80,18458,"Kyjov, aut. st.",1,,0,0,1
L912D99,80,18459,"Hodonín, autobusové nádraží",1,,1,0,1
L912D99,80,18460,"Vracov",1,,0,0,1
L912D99,80,18461,"Hodonín, autobusové nádraží",1,,1,0,1
L664D99,80,18462,"Kyjov, aut. st.",1,,0,0,0
L667D99,80,18463,"Kyjov, aut. st.",1,,0,0,0
L664D99,80,18464,"Hodonín, autobusové nádraží",1,,1,0,0
L664D99,80,18465,"Kyjov, aut. st.",1,,0,0,0
L912D99,80,18466,"Vracov, Drahy",1,,1,0,1
L664D99,80,18467,"Hodonín, autobusové nádraží",1,,1,0,0
L664D99,80,18468,"Kyjov, aut. st.",1,,0,0,0
L912D99,80,18469,"Hodonín, autobusové nádraží",1,,1,0,1
L912D99,80,18470,"Kyjov, aut. st.",1,,0,0,1
L668D99,80,18471,"Čeložnice",1,,0,0,0
L668D99,80,18472,"Kyjov, aut. st.",1,,1,0,0
L912D99,80,18473,"Hodonín, autobusové nádraží",1,,1,0,1
L664D99,80,18474,"Kyjov, aut. st.",1,,0,0,0
L158D99,86,18475,"Horní Dunajovice, obecní úřad",1,,1,0,0
L158D99,86,18476,"Jiřice u Miroslavi",1,,0,0,0
L450D99,86,18477,"Miroslav, autobusové nádraží",1,,1,0,0
L158D99,86,18478,"Hrušovany nad Jevišovkou, Lidická, VÚPP",1,,0,0,0
L158D99,86,18479,"Horní Dunajovice, obecní úřad",1,,1,0,0
L158D99,86,18480,"Hrušovany nad Jevišovkou, Lidická, VÚPP",1,,0,0,0
L822D99,86,18481,"Mackovice, obecní úřad",1,,1,0,0
L822D99,86,18482,"Hrušovany nad Jevišovkou, Lidická, VÚPP",1,,0,0,0
L158D99,86,18483,"Horní Dunajovice, obecní úřad",1,,1,0,0
L158D99,86,18484,"Břežany, u hostince",1,,0,0,0
L158D99,87,18485,"Miroslav, rozcestí",1,,0,0,0
L158D99,87,18486,"Želetice, Jednota",1,1027,1,0,0
L811D99,87,18487,"Znojmo, autobusové nádraží",1,1027,1,0,0
L810D99,87,18488,"Miroslav, autobusové nádraží",1,,0,0,0
L158D99,87,18489,"Horní Dunajovice, obecní úřad",1,,1,0,0
L158D99,87,18490,"Hrušovany nad Jevišovkou, Lidická, VÚPP",1,,0,0,0
L158D99,87,18491,"Tavíkovice, hostinec",1,,1,0,0
L443D99,87,18492,"Moravský Krumlov, železniční stanice",1,,1,0,0
L443D99,87,18493,"Tavíkovice, hostinec",1,,0,0,0
L158D99,87,18494,"Břežany, u hostince",1,,0,0,0
L158D99,87,18495,"Horní Dunajovice, obecní úřad",1,,1,0,0
L130D99,88,18496,"Šakvice, železniční stanice",1,1028,0,1,1
L132D99,88,18497,"Břeclav, autobusové nádraží",1,1028,0,1,0
L132D99,88,18498,"Šakvice, železniční stanice",1,,1,1,0
L132D99,88,18499,"Břeclav, autobusové nádraží",1,,0,1,0
L132D99,88,18500,"Šakvice, železniční stanice",1,,1,1,0
L132D99,88,18501,"Břeclav, autobusové nádraží",1,,0,1,0
L132D99,88,18502,"Šakvice, železniční stanice",1,,1,1,0
L132D99,88,18503,"Břeclav, autobusové nádraží",1,,0,1,0
L132D99,88,18504,"Šakvice, železniční stanice",1,,1,1,0
L132D99,88,18505,"Břeclav, autobusové nádraží",1,,0,1,0
L139D99,88,18506,"Hodonín, autobusové nádraží",1,,0,1,0
L139D99,88,18507,"Břeclav, autobusové nádraží",1,,1,1,0
L132D99,88,18508,"Šakvice, železniční stanice",1,,1,1,0
L132D99,88,18509,"Břeclav, autobusové nádraží",1,,0,1,0
L139D99,88,18510,"Hodonín, autobusové nádraží",1,,0,1,0
L139D99,88,18511,"Břeclav, autobusové nádraží",1,,1,1,0
L132D99,88,18512,"Šakvice, železniční stanice",1,,1,1,0
L132D99,88,18513,"Břeclav, autobusové nádraží",1,,0,1,0
L132D99,88,18514,"Šakvice, železniční stanice",1,,1,1,0
L132D99,88,18515,"Břeclav, autobusové nádraží",1,,0,1,0
L132D99,88,18516,"Šakvice, železniční stanice",1,,1,1,0
L132D99,88,18517,"Břeclav, autobusové nádraží",1,,0,1,0
L132D99,88,18518,"Šakvice, železniční stanice",1,,1,1,0
L132D99,88,18519,"Břeclav, autobusové nádraží",1,,0,1,0
L139D99,88,18520,"Hodonín, autobusové nádraží",1,,0,1,0
L139D99,88,18521,"Břeclav, autobusové nádraží",1,,1,1,0
L132D99,88,18522,"Šakvice, železniční stanice",1,,1,1,0
L132D99,88,18523,"Břeclav, autobusové nádraží",1,,0,1,0
L132D99,88,18524,"Šakvice, železniční stanice",1,,1,1,0
L132D99,88,18525,"Břeclav, autobusové nádraží",1,,0,1,0
L132D99,88,18526,"Šakvice, železniční stanice",1,1029,1,1,0
L130D99,88,18527,"Vranovice, žel.st.",1,1029,1,1,1
L130D99,88,18528,"Modřice, železniční stanice",1,1029,1,1,1
L175D99,88,18529,"Hlavní nádraží",2,,1,0,1
L630D99,88,18530,"Slavkov u Brna, žel. st.",1,,0,0,0
L601D99,88,18531,"ÚAN Zvonařka",1,,0,0,1
L601D99,88,18532,"Slavkov u Brna, aut. st.",1,,1,0,1
L620D99,88,18533,"Křenovice, hor. žel. st.",1,,0,0,0
L620D99,88,18534,"Slavkov u Brna, aut. st.",1,,1,0,0
L601D99,88,18535,"ÚAN Zvonařka",1,,0,0,1
L601D99,88,18536,"Slavkov u Brna, aut. st.",1,,1,0,1
L630D99,88,18537,"Hostěrádky-Rešov",1,,0,0,0
L630D99,88,18538,"Slavkov u Brna, aut. st.",1,,1,0,0
L601D99,88,18539,"ÚAN Zvonařka",1,,0,0,1
L601D99,88,18540,"Slavkov u Brna, poliklinika",1,,1,0,1
L631D99,88,18541,"Nížkovice",1,,1,0,1
L631D99,88,18542,"Slavkov u Brna, aut. st.",1,,0,0,1
L601D99,88,18543,"ÚAN Zvonařka",1,,0,0,1
L601D99,88,18544,"Slavkov u Brna, aut. st.",1,,1,0,1
L601D99,88,18545,"ÚAN Zvonařka",1,,0,0,1
L601D99,88,18546,"Slavkov u Brna, poliklinika",1,,1,0,1
L601D99,88,18547,"ÚAN Zvonařka",1,,0,0,1
L601D99,88,18548,"Slavkov u Brna, aut. st.",1,,1,0,1
L601D99,88,18549,"ÚAN Zvonařka",1,,0,0,1
L601D99,88,18550,"Slavkov u Brna, aut. st.",1,1030,1,0,1
L630D99,88,18551,"Hodějice, točna",1,1030,1,0,0
L631D99,88,18552,"Slavkov u Brna, aut. st.",1,,1,0,1
L631D99,88,18553,"Kobeřice, pohostinství",1,,1,0,1
L631D99,88,18554,"Slavkov u Brna, poliklinika",1,,0,0,1
L620D99,88,18555,"Křenovice, hor. žel. st.",1,,0,0,0
L620D99,88,18556,"Slavkov u Brna, aut. st.",1,,1,0,0
L630D99,88,18557,"Hostěrádky-Rešov",1,1031,0,0,0
L611D99,88,18558,"Sokolnice, železniční stanice",1,1031,1,0,0
L611D99,88,18559,"Šaratice",1,,0,0,0
L630D99,88,18560,"Slavkov u Brna, aut. st.",1,,1,0,0
L620D99,88,18561,"Křenovice, hor. žel. st.",1,,0,0,0
L620D99,88,18562,"Slavkov u Brna, aut. st.",1,,1,0,0
L630D99,88,18563,"Hostěrádky-Rešov",1,,0,0,0
L630D99,88,18564,"Křenovice, u hřbitova",1,,1,0,0
L620D99,88,18565,"Slavkov u Brna, aut. st.",1,,1,0,0
L620D99,88,18566,"Křenovice, hor. žel. st.",1,,0,0,0
L620D99,88,18567,"Slavkov u Brna, žel. st.",1,1032,1,0,0
L630D99,88,18568,"Hodějice, točna",1,1032,1,0,0
L630D99,88,18569,"Slavkov u Brna, žel. st.",1,,0,0,0
L631D99,88,18570,"Rousínov, autobusová stanice",1,,0,0,1
L630D99,88,18571,"Hodějice, točna",1,,1,0,0
L630D99,88,18572,"Otnice, host. U Marků",1,,0,0,0
L630D99,88,18573,"Hodějice, točna",1,,1,0,0
L630D99,88,18574,"Slavkov u Brna, žel. st.",1,,0,0,0
L630D99,88,18575,"Hodějice, točna",1,,1,0,0
L630D99,88,18576,"Lovčičky",1,,0,0,0
L630D99,88,18577,"Slavkov u Brna, aut. st.",1,,1,0,0
L630D99,88,18578,"Hodějice, točna",1,,1,0,0
L630D99,88,18579,"Lovčičky",1,,0,0,0
L630D99,88,18580,"Hodějice, točna",1,,1,0,0
L630D99,88,18581,"Lovčičky",1,,0,0,0
L630D99,88,18582,"Otnice, host. U Marků",1,,1,0,0
L630D99,88,18583,"Lovčičky",1,,0,0,0
L630D99,88,18584,"Slavkov u Brna, aut. st.",1,,1,0,0
L630D99,88,18585,"Lovčičky",1,,0,0,0
L630D99,88,18586,"Slavkov u Brna, žel. st.",1,,1,0,0
L630D99,88,18587,"Slavkov u Brna, MEZ",1,,1,0,0
L630D99,88,18588,"Slavkov u Brna, žel. st.",1,,0,0,0
L630D99,88,18589,"Hodějice, točna",1,1033,1,0,0
L630D99,88,18590,"Lovčičky",1,1033,0,0,0
L110D99,89,18591,"Staré Město u Uherského Hradiště",1,,0,1,0
L110D99,89,18592,"Kunovice",1,,1,1,0
L110D99,89,18593,"Staré Město u Uherského Hradiště",1,,0,1,0
L110D99,89,18594,"Kunovice",1,,1,1,0
L110D99,89,18595,"Staré Město u Uherského Hradiště",1,,0,1,0
L110D99,89,18596,"Uherské Hradiště",1,,1,1,0
L146D99,89,18597,"Uherské Hradiště",1,1034,1,1,0
L146D99,89,18598,"Veselí nad Moravou, železniční stanice",1,1034,1,1,0
L146D99,89,18599,"Staré Město u Uherského Hradiště",1,,0,1,0
L110D99,89,18600,"Kunovice",1,,1,1,0
L110D99,90,18601,"Staré Město u Uherského Hradiště",1,,0,1,0
L146D99,90,18602,"Veselí nad Moravou, železniční stanice",1,,1,1,0
L146D99,90,18603,"Uherské Hradiště",1,,0,1,0
L110D99,90,18604,"Kunovice",1,,1,1,0
L110D99,90,18605,"Staré Město u Uherského Hradiště",1,,0,1,0
L110D99,90,18606,"Kunovice",1,,1,1,0
L110D99,90,18607,"Staré Město u Uherského Hradiště",1,,0,1,0
L110D99,90,18608,"Kunovice",1,,1,1,0
L146D99,89,18609,"Uherské Hradiště",1,1035,0,1,0
L110D99,89,18610,"Staré Město u Uherského Hradiště",1,1035,0,1,0
L110D99,89,18611,"Uherské Hradiště",1,,1,1,0
L110D99,89,18612,"Staré Město u Uherského Hradiště",1,,0,1,0
L110D99,89,18613,"Kunovice",1,,1,1,0
L110D99,89,18614,"Staré Město u Uherského Hradiště",1,,0,1,0
L110D99,89,18615,"Staré Město u Uherského Hradiště",1,,0,1,0
L110D99,89,18616,"Staré Město u Uherského Hradiště",1,,0,1,0
L110D99,89,18617,"Kunovice",1,,1,1,0
L110D99,89,18618,"Staré Město u Uherského Hradiště",1,,0,1,0
L110D99,89,18619,"Kunovice",1,,1,1,0
L110D99,89,18620,"Uherské Hradiště",1,,0,1,0
L146D99,89,18621,"Veselí nad Moravou, železniční stanice",1,,1,1,0
L117D99,91,18622,"Soukenická",2,,0,0,1
L117D99,91,18623,"Rapotice, železniční stanice",2,,1,0,1
L117D99,91,18624,"Soukenická",2,,0,0,1
L117D99,91,18625,"Rapotice, železniční stanice",2,,1,0,1
L117D99,91,18626,"Soukenická",2,,0,0,1
L117D99,91,18627,"Rapotice, železniční stanice",2,,1,0,1
L117D99,91,18628,"Střelice",2,,0,0,1
L117D99,91,18629,"Rapotice, železniční stanice",2,,1,0,1
L117D99,91,18630,"Střelice",2,,0,0,1
L117D99,91,18631,"Rapotice, železniční stanice",2,,1,0,1
L117D99,91,18632,"Soukenická",2,,0,0,1
L117D99,91,18633,"Rapotice, železniční stanice",2,,1,0,1
L117D99,91,18634,"Soukenická",2,,0,0,1
L117D99,91,18635,"Rapotice, železniční stanice",2,,1,0,1
L117D99,91,18636,"Střelice",2,,0,0,1
L117D99,91,18637,"Rapotice, železniční stanice",2,,1,0,1
L117D99,91,18638,"Náměšť nad Oslavou, autobusové nádraží",2,,1,0,1
L117D99,91,18639,"Střelice",2,,0,0,1
L117D99,91,18640,"Rapotice, železniční stanice",2,,1,0,1
L117D99,91,18641,"Rapotice, železniční stanice",2,,1,0,1
L117D99,91,18642,"Soukenická",2,,0,0,1
L117D99,91,18643,"Rapotice, železniční stanice",2,,1,0,1
L117D99,91,18644,"Soukenická",2,,0,0,1
L117D99,91,18645,"Rapotice, železniční stanice",2,,1,0,1
L117D99,91,18646,"Soukenická",2,,0,0,1
L117D99,91,18647,"Rapotice, železniční stanice",2,,1,0,1
L117D99,91,18648,"Střelice",2,,0,0,1
L117D99,91,18649,"Rapotice, železniční stanice",2,,1,0,1
L117D99,91,18650,"Rapotice, železniční stanice",2,,1,0,1
L117D99,91,18651,"Střelice",2,,0,0,1
L117D99,91,18652,"Rapotice, železniční stanice",2,,1,0,1
L117D99,91,18653,"Soukenická",2,,0,0,1
L117D99,91,18654,"Soukenická",2,,0,0,1
L117D99,91,18655,"Střelice",2,,0,0,1
L117D99,91,18656,"Zastávka, železniční stanice",2,,1,0,1
L117D99,91,18657,"Střelice",2,,0,0,1
L118D99,91,18658,"Soukenická",2,,0,0,1
L118D99,91,18659,"Ivančice, železniční stanice",2,,1,0,1
L118D99,91,18660,"Soukenická",2,,0,0,1
L118D99,91,18661,"Ivančice, železniční stanice",2,,1,0,1
L118D99,91,18662,"Soukenická",2,,0,0,1
L118D99,91,18663,"Ivančice, železniční stanice",2,,1,0,1
L118D99,91,18664,"Soukenická",2,,0,0,1
L118D99,91,18665,"Ivančice, železniční stanice",2,,1,0,1
L118D99,91,18666,"Soukenická",2,,0,0,1
L118D99,91,18667,"Ivančice, železniční stanice",2,,1,0,1
L118D99,91,18668,"Soukenická",2,,0,0,1
L118D99,91,18669,"Ivančice, železniční stanice",2,,1,0,1
L118D99,91,18670,"Ivančice, železniční stanice",2,,1,0,1
L118D99,91,18671,"Soukenická",2,,0,0,1
L118D99,91,18672,"Moravské Bránice, žel. st.",2,,1,0,1
L118D99,91,18673,"Soukenická",2,,0,0,1
L118D99,91,18674,"Soukenická",2,,0,0,1
L118D99,91,18675,"Moravské Bránice, žel. st.",2,,1,0,1
L118D99,91,18676,"Soukenická",2,,0,0,1
L118D99,91,18677,"Moravské Bránice, žel. st.",2,,1,0,1
L118D99,91,18678,"Soukenická",2,,0,0,1
L118D99,91,18679,"Moravské Bránice, žel. st.",2,,1,0,1
L118D99,91,18680,"Soukenická",2,,0,0,1
L118D99,91,18681,"Moravské Bránice, žel. st.",2,,1,0,1
L118D99,91,18682,"Moravské Bránice, žel. st.",2,,1,0,1
L118D99,91,18683,"Soukenická",2,,0,0,1
L118D99,91,18684,"Soukenická",2,,0,0,1
L118D99,91,18685,"Moravské Bránice, žel. st.",2,,1,0,1
L118D99,91,18686,"Moravské Bránice, žel. st.",2,,1,0,1
L118D99,91,18687,"Soukenická",2,,0,0,1
L118D99,91,18688,"Moravské Bránice, žel. st.",2,,1,0,1
L118D99,91,18689,"Soukenická",2,,0,0,1
L118D99,91,18690,"Ivančice, železniční stanice",2,,1,0,1
L118D99,91,18691,"Soukenická",2,,0,0,1
L118D99,91,18692,"Ivančice, železniční stanice",2,,1,0,1
L118D99,91,18693,"Ivančice, železniční stanice",2,,1,0,1
L118D99,91,18694,"Ivančice, železniční stanice",2,,1,0,1
L118D99,91,18695,"Soukenická",2,,0,0,1
L130D99,91,18696,"Hustopeče, autobusové nádraží",1,,0,1,1
L130D99,91,18697,"Šakvice, železniční stanice",1,1036,0,1,1
L132D99,91,18698,"Břeclav, autobusové nádraží",1,1036,0,1,1
L139D99,91,18699,"Hodonín, autobusové nádraží",1,1036,0,1,1
L130D99,91,18700,"Šakvice, železniční stanice",1,,0,1,1
L132D99,91,18701,"Břeclav, autobusové nádraží",1,,0,1,1
L139D99,91,18702,"Hodonín, autobusové nádraží",1,,0,1,1
L139D99,91,18703,"Břeclav, autobusové nádraží",1,,1,1,1
L132D99,91,18704,"Šakvice, železniční stanice",1,,1,1,1
L132D99,91,18705,"Břeclav, autobusové nádraží",1,,0,1,1
L139D99,91,18706,"Hodonín, autobusové nádraží",1,,0,1,1
L139D99,91,18707,"Břeclav, autobusové nádraží",1,,1,1,1
L132D99,91,18708,"Šakvice, železniční stanice",1,,1,1,1
L132D99,91,18709,"Břeclav, autobusové nádraží",1,,0,1,1
L139D99,91,18710,"Hodonín, autobusové nádraží",1,,0,1,1
L139D99,91,18711,"Břeclav, autobusové nádraží",1,,1,1,1
L132D99,91,18712,"Šakvice, železniční stanice",1,,1,1,1
L132D99,91,18713,"Břeclav, autobusové nádraží",1,,0,1,1
L139D99,91,18714,"Hodonín, autobusové nádraží",1,,0,1,1
L139D99,91,18715,"Břeclav, autobusové nádraží",1,,1,1,1
L132D99,91,18716,"Šakvice, železniční stanice",1,,1,1,1
L132D99,91,18717,"Břeclav, autobusové nádraží",1,,0,1,1
L139D99,91,18718,"Hodonín, autobusové nádraží",1,,0,1,1
L139D99,91,18719,"Břeclav, autobusové nádraží",1,,1,1,1
L132D99,91,18720,"Šakvice, železniční stanice",1,,1,1,1
L132D99,91,18721,"Břeclav, autobusové nádraží",1,,0,1,1
L139D99,91,18722,"Hodonín, autobusové nádraží",1,,0,1,1
L139D99,91,18723,"Břeclav, autobusové nádraží",1,,1,1,1
L132D99,91,18724,"Šakvice, železniční stanice",1,,1,1,1
L132D99,91,18725,"Břeclav, autobusové nádraží",1,,0,1,1
L139D99,91,18726,"Hodonín, autobusové nádraží",1,,0,1,1
L139D99,91,18727,"Břeclav, autobusové nádraží",1,,1,1,1
L132D99,91,18728,"Šakvice, železniční stanice",1,,1,1,1
L132D99,91,18729,"Břeclav, autobusové nádraží",1,,0,1,1
L132D99,91,18730,"Šakvice, železniční stanice",1,,1,1,1
L132D99,91,18731,"Břeclav, autobusové nádraží",1,,0,1,1
L132D99,91,18732,"Šakvice, železniční stanice",1,1037,1,1,1
L130D99,91,18733,"Vranovice, žel.st.",1,1037,1,1,1
L130D99,91,18734,"Hlavní nádraží",1,1037,1,1,1
L139D99,91,18735,"Břeclav, autobusové nádraží",1,1038,1,1,1
L135D99,91,18736,"Hlavní nádraží",1,1038,1,0,0
L135D99,91,18737,"Hodonín, autobusové nádraží",1,,0,0,0
L139D99,91,18738,"Staré Město u Uherského Hradiště",2,,0,1,1
L139D99,91,18739,"Břeclav, autobusové nádraží",2,,1,1,1
L139D99,91,18740,"Staré Město u Uherského Hradiště",2,,0,1,1
L139D99,91,18741,"Břeclav, autobusové nádraží",2,,1,1,1
L139D99,91,18742,"Staré Město u Uherského Hradiště",2,,0,1,1
L139D99,91,18743,"Břeclav, autobusové nádraží",2,,1,1,1
L139D99,91,18744,"Staré Město u Uherského Hradiště",2,,0,1,1
L139D99,91,18745,"Břeclav, autobusové nádraží",2,,1,1,1
L139D99,91,18746,"Staré Město u Uherského Hradiště",2,,0,1,1
L139D99,91,18747,"Břeclav, autobusové nádraží",2,,1,1,1
L139D99,91,18748,"Hodonín, autobusové nádraží",2,,0,1,1
L139D99,91,18749,"Břeclav, autobusové nádraží",2,,1,1,1
L139D99,91,18750,"Staré Město u Uherského Hradiště",2,,0,1,1
L139D99,91,18751,"Břeclav, autobusové nádraží",2,,1,1,1
L139D99,91,18752,"Staré Město u Uherského Hradiště",2,,0,1,1
L139D99,91,18753,"Břeclav, autobusové nádraží",2,,1,1,1
L139D99,91,18754,"Staré Město u Uherského Hradiště",2,,0,1,1
L139D99,91,18755,"Břeclav, autobusové nádraží",2,,1,1,1
L139D99,91,18756,"Hodonín, autobusové nádraží",1,,1,1,1
L139D99,91,18757,"Staré Město u Uherského Hradiště",1,,0,1,1
L140D99,91,18758,"Hlavní nádraží",1,,0,1,1
L140D99,91,18759,"Střelice",1,,1,1,1
L140D99,91,18760,"Hlavní nádraží",1,,0,1,1
L140D99,91,18761,"Střelice",1,,1,1,1
L140D99,91,18762,"Hlavní nádraží",1,,0,1,1
L140D99,91,18763,"Střelice",1,,1,1,1
L140D99,91,18764,"Hlavní nádraží",1,,0,1,1
L140D99,91,18765,"Střelice",1,,1,1,1
L140D99,91,18766,"Hlavní nádraží",1,,0,1,1
L140D99,91,18767,"Střelice",1,,1,1,1
L140D99,91,18768,"Hlavní nádraží",1,,0,1,1
L140D99,91,18769,"Střelice",1,,1,1,1
L140D99,91,18770,"Hlavní nádraží",1,,0,1,1
L140D99,91,18771,"Střelice",1,,1,1,1
L140D99,91,18772,"Střelice",1,,1,1,1
L140D99,91,18773,"Hlavní nádraží",1,,0,1,1
L141D99,91,18774,"Moravské Bránice, žel. st.",2,,0,1,1
L141D99,91,18775,"Ivančice, železniční stanice",2,,1,1,1
L141D99,91,18776,"Moravské Bránice, žel. st.",2,,0,1,1
L141D99,91,18777,"Bohutice",2,1039,0,1,1
L141D99,91,18778,"Hlavní nádraží",2,1039,0,1,1
L141D99,91,18779,"Hlavní nádraží",2,,0,1,1
L141D99,91,18780,"Hlavní nádraží",2,,0,1,1
