from_stop_id,to_stop_id,transfer_type,min_transfer_time,from_trip_id,to_trip_id,max_waiting_time
U18359Z2,U18359Z2,2,0,9795,16820,600
U18359Z2,U18359Z2,2,0,9795,17005,600
U18359Z2,U18359Z2,2,0,9782,9674,180
U18359Z2,U18359Z2,2,0,9782,16747,180
U18359Z2,U18359Z2,2,0,9782,20516,180
U18281Z2,U18281Z1,2,0,9842,9829,180
U18281Z2,U18281Z1,2,0,16819,9829,180
U18281Z2,U18281Z1,2,0,17004,9829,180
U18281Z2,U18281Z1,2,0,9842,16806,180
U18281Z2,U18281Z1,2,0,16819,16806,180
U18281Z2,U18281Z1,2,0,17004,16806,180
U18281Z2,U18281Z3,2,0,9868,9841,300
U18281Z2,U18281Z3,2,0,16830,9841,300
U18281Z2,U18281Z3,2,0,9868,16818,300
U18281Z2,U18281Z3,2,0,16830,16818,300
U18281Z2,U18281Z3,2,0,9868,17003,300
U18281Z2,U18281Z3,2,0,16830,17003,300
U18205Z3,U18205Z1,2,0,9822,9885,360
U18205Z3,U18205Z1,2,0,16799,9885,360
U18205Z3,U18205Z1,2,0,9822,16835,360
U18205Z3,U18205Z1,2,0,16799,16835,360
U18205Z4,U18205Z1,2,0,9893,9885,180
U18205Z4,U18205Z1,2,0,17000,9885,180
U18205Z4,U18205Z1,2,0,9893,16835,180
U18205Z4,U18205Z1,2,0,17000,16835,180
U18205Z4,U18205Z1,2,0,9851,9830,600
U18205Z4,U18205Z1,2,0,9851,16807,600
U18122Z1,U18122Z1,2,0,10041,9817,180
U18122Z1,U18122Z1,2,0,16858,9817,180
U18122Z1,U18122Z1,2,0,18453,9817,180
U18122Z1,U18122Z1,2,0,10041,16794,180
U18122Z1,U18122Z1,2,0,16858,16794,180
U18122Z1,U18122Z1,2,0,18453,16794,180
U18122Z1,U18122Z1,2,0,10045,9833,300
U18122Z1,U18122Z1,2,0,16862,9833,300
U18122Z1,U18122Z1,2,0,18457,9833,300
U18122Z1,U18122Z1,2,0,10045,16810,300
U18122Z1,U18122Z1,2,0,16862,16810,300
U18122Z1,U18122Z1,2,0,18457,16810,300
U18122Z1,U18122Z1,2,0,10025,9612,120
U18122Z1,U18122Z1,2,0,16842,9612,120
U18122Z1,U18122Z1,2,0,18437,9612,120
U18122Z1,U18122Z1,2,0,10025,16733,120
U18122Z1,U18122Z1,2,0,16842,16733,120
U18122Z1,U18122Z1,2,0,18437,16733,120
U15632Z1,U15632Z3,2,0,1,9821,180
U15632Z1,U15632Z3,2,0,1,16798,180
U15632Z2,U15632Z3,2,0,22,9828,300
U15632Z2,U15632Z3,2,0,22,16805,300
U15632Z1,U15632Z3,2,0,5,9889,360
U15632Z1,U15632Z3,2,0,5,16839,360
U15632Z2,U15632Z3,2,0,309,9889,300
U15632Z2,U15632Z3,2,0,17700,9889,300
U15632Z2,U15632Z3,2,0,309,16839,300
U15632Z2,U15632Z3,2,0,17700,16839,300
U15632Z2,U15632Z3,2,0,4,9876,300
U15632Z1,U15632Z3,2,0,272,9878,360
U15632Z2,U15632Z3,2,0,8,9858,1500
U15632Z2,U15632Z3,2,0,9865,9866,360
U15632Z2,U15632Z3,2,0,16827,9866,360
U15632Z2,U15632Z3,2,0,9865,16828,360
U15632Z2,U15632Z3,2,0,16827,16828,360
U15632Z1,U15632Z3,2,0,23,9851,360
U15632Z2,U15632Z3,2,0,271,9851,60
U15632Z2,U15632Z3,2,0,2204,9849,180
U15632Z2,U15632Z3,2,0,20,9893,60
U15632Z2,U15632Z3,2,0,20,17000,60
U15632Z2,U15632Z3,2,0,24,9900,60
U15632Z2,U15632Z3,2,0,24,16997,60
U18214Z1,U18214Z3,2,0,235,9828,600
U18214Z1,U18214Z3,2,0,235,16805,600
U18214Z1,U18214Z3,2,0,255,9889,600
U18214Z1,U18214Z3,2,0,255,16839,600
U18214Z1,U18214Z4,2,0,243,9888,600
U18214Z1,U18214Z4,2,0,243,16838,600
U18214Z2,U18214Z4,2,0,268,9888,600
U18214Z2,U18214Z4,2,0,268,16838,600
U18214Z1,U18214Z4,2,0,251,9890,900
U18214Z1,U18214Z4,2,0,251,16840,900
U18214Z2,U18214Z4,2,0,53,9890,600
U18214Z2,U18214Z4,2,0,53,16840,600
U18214Z1,U18214Z4,2,0,5615,9872,120
U18214Z1,U18214Z4,2,0,235,9875,600
U18214Z2,U18214Z4,2,0,230,9875,600
U18214Z1,U18214Z3,2,0,243,9876,600
U18214Z1,U18214Z4,2,0,261,9877,600
U18214Z2,U18214Z4,2,0,9717,9877,600
U18214Z1,U18214Z3,2,0,269,9878,600
U18214Z1,U18214Z4,2,0,263,9879,900
U18214Z2,U18214Z4,2,0,238,9879,900
U18214Z1,U18214Z3,2,0,233,9845,180
U18214Z1,U18214Z4,2,0,269,9852,600
U18214Z2,U18214Z4,2,0,256,9852,600
U18214Z1,U18214Z4,2,0,9623,9857,600
U18214Z1,U18214Z4,2,0,16744,9857,600
U18214Z1,U18214Z3,2,0,239,9856,480
U18214Z1,U18214Z4,2,0,247,9848,600
U18214Z2,U18214Z4,2,0,242,9848,300
U18214Z1,U18214Z3,2,0,247,9866,600
U18214Z1,U18214Z3,2,0,247,16828,600
U18214Z1,U18214Z4,2,0,267,9850,600
U18214Z2,U18214Z4,2,0,254,9850,600
U18214Z1,U18214Z3,2,0,261,9851,600
U18214Z1,U18214Z3,2,0,229,9849,600
U18214Z1,U18214Z4,2,0,229,9894,600
U18214Z1,U18214Z4,2,0,229,16991,600
U18214Z2,U18214Z4,2,0,9784,9894,600
U18214Z2,U18214Z4,2,0,9784,16991,600
U18214Z1,U18214Z4,2,0,253,9839,600
U18214Z1,U18214Z4,2,0,253,16816,600
U18214Z1,U18214Z4,2,0,253,17001,600
U18214Z2,U18214Z4,2,0,9804,9839,300
U18214Z2,U18214Z4,2,0,16781,9839,300
U18214Z2,U18214Z4,2,0,9804,16816,300
U18214Z2,U18214Z4,2,0,16781,16816,300
U18214Z2,U18214Z4,2,0,9804,17001,300
U18214Z2,U18214Z4,2,0,16781,17001,300
U18214Z1,U18214Z4,2,0,255,9899,600
U18214Z1,U18214Z4,2,0,255,16996,600
U18214Z2,U18214Z4,2,0,262,9899,600
U18214Z2,U18214Z4,2,0,262,16996,600
U15637Z10,U15637Z2,2,180,799,9824,600
U15637Z10,U15637Z2,2,180,799,16801,600
U15637Z11,U15637Z2,2,180,816,9824,600
U15637Z11,U15637Z2,2,180,816,16801,600
U15637Z10,U15637Z2,2,180,800,9826,600
U15637Z10,U15637Z2,2,180,800,16803,600
U15637Z11,U15637Z2,2,180,818,9828,600
U15637Z11,U15637Z2,2,180,818,16805,600
U15637Z10,U15637Z2,2,180,804,9889,600
U15637Z10,U15637Z2,2,180,804,16839,600
U15637Z11,U15637Z2,2,180,822,9889,600
U15637Z11,U15637Z2,2,180,822,16839,600
U15637Z10,U15637Z2,2,180,802,9876,600
U15637Z11,U15637Z2,2,180,820,9876,600
U15637Z10,U15637Z2,2,180,805,9878,600
U15637Z11,U15637Z2,2,180,823,9878,600
U15637Z10,U15637Z2,2,180,810,9880,1500
U15637Z11,U15637Z2,2,180,827,9882,1500
U15637Z10,U15637Z2,2,180,807,9853,900
U15637Z11,U15637Z2,2,180,825,9853,900
U15637Z10,U15637Z2,2,180,808,9855,900
U15637Z10,U15637Z2,2,180,16263,9855,900
U15637Z11,U15637Z2,2,180,826,9855,900
U15637Z11,U15637Z2,2,180,813,9860,300
U15637Z11,U15637Z2,2,180,813,16822,300
U15637Z11,U15637Z2,2,180,814,9863,180
U15637Z11,U15637Z2,2,180,814,16825,180
U15637Z10,U15637Z2,2,180,803,9851,600
U15637Z11,U15637Z2,2,180,821,9851,600
U15637Z11,U15637Z2,2,180,817,9849,600
U15637Z10,U15637Z2,2,180,795,9892,300
U15637Z10,U15637Z2,2,180,795,16999,300
U15637Z10,U15637Z2,2,180,806,9900,900
U15637Z10,U15637Z2,2,180,806,16997,900
U15637Z11,U15637Z2,2,180,824,9900,900
U15637Z11,U15637Z2,2,180,824,16997,900
U15637Z10,U15637Z2,2,180,801,9896,600
U15637Z10,U15637Z2,2,180,801,16993,600
U15637Z11,U15637Z2,2,180,819,9896,600
U15637Z11,U15637Z2,2,180,819,16993,600
U15632Z2,U15632Z2,2,0,2383,9825,300
U15632Z2,U15632Z2,2,0,2383,16802,300
U15632Z2,U15632Z2,2,0,2387,9888,300
U15632Z2,U15632Z2,2,0,2387,16838,300
U15632Z2,U15632Z2,2,0,2399,9877,300
U15632Z2,U15632Z2,2,0,2389,9852,300
U15632Z2,U15632Z2,2,0,2401,9854,180
U15632Z2,U15632Z3,2,0,2393,9858,900
U15632Z2,U15632Z2,2,0,2385,9895,300
U15632Z2,U15632Z2,2,0,2385,16992,300
U18009Z51,U18009Z15,2,0,9739,9872,240
U18009Z51,U18009Z15,2,0,16752,9872,240
U18205Z2,U18205Z3,2,0,9884,9822,480
U18205Z2,U18205Z3,2,0,16834,9822,480
U18205Z2,U18205Z3,2,0,9884,16799,480
U18205Z2,U18205Z3,2,0,16834,16799,480
U15632Z3,U15632Z3,2,0,9896,2088,480
U15632Z3,U15632Z3,2,0,16993,2088,480
U15632Z3,U15632Z3,2,0,9896,16879,480
U15632Z3,U15632Z3,2,0,16993,16879,480
U15632Z3,U15632Z3,2,0,9896,17798,480
U15632Z3,U15632Z3,2,0,16993,17798,480
U15632Z3,U15632Z3,2,0,9896,18481,480
U15632Z3,U15632Z3,2,0,16993,18481,480
U18125Z2,U18127Z1,2,0,10007,9845,120
U18125Z2,U18127Z1,2,0,20211,9845,120
U18125Z2,U18127Z1,2,0,10013,9849,120
U18125Z2,U18127Z1,2,0,20217,9849,120
U18009Z51,U18009Z1,2,0,9901,264,300
U18009Z51,U18009Z1,2,0,9915,246,300
U18009Z51,U18009Z1,2,0,9915,5616,300
U18009Z51,U18009Z8,2,0,241,9906,600
U18009Z51,U18009Z1,2,0,9903,228,300
U18009Z51,U18009Z1,2,0,9903,281,300
U18009Z51,U18009Z8,2,0,253,9908,600
U18009Z51,U18009Z1,2,0,9917,260,300
U18009Z51,U18009Z1,2,0,9917,9715,300
U18009Z51,U18009Z8,2,0,9874,9709,600
U18009Z51,U18009Z1,2,0,9907,9804,300
U18009Z51,U18009Z1,2,0,9907,16781,300
U18009Z51,U18009Z8,2,0,9805,9912,600
U18009Z51,U18009Z8,2,0,16782,9912,600
U18009Z51,U18009Z1,2,0,9919,244,300
U18009Z51,U18009Z1,2,0,9913,250,300
U18009Z51,U18009Z1,2,0,9913,13,300
U18009Z51,U18009Z8,2,0,231,9914,600
U18009Z51,U18009Z8,2,0,237,9922,600
U18009Z51,U18009Z8,2,0,251,9924,600
U18009Z51,U18009Z8,2,0,249,9670,600
U18253Z2,U18253Z2,2,0,9661,9956,600
U18253Z1,U18253Z2,2,0,9681,9928,900
U18253Z1,U18253Z2,2,0,20523,9928,900
U18253Z1,U18253Z2,2,0,9666,9947,900
U18253Z1,U18253Z2,2,0,9972,9930,900
U18253Z2,U18253Z2,2,0,9682,9930,600
U18253Z2,U18253Z2,2,0,20524,9930,600
U18253Z2,U18253Z2,2,0,9975,9949,600
U18253Z1,U18253Z2,2,0,9986,9949,900
U18253Z2,U18253Z2,2,0,9976,9932,900
U18253Z2,U18253Z2,2,0,9669,9932,600
U18253Z1,U18253Z2,2,0,9963,9932,900
U18253Z2,U18253Z2,2,0,9991,9934,900
U18253Z1,U18253Z2,2,0,9672,9934,900
U18253Z1,U18253Z2,2,0,9678,9955,900
U18253Z1,U18253Z2,2,0,16751,9955,900
U18253Z1,U18253Z2,2,0,20520,9955,900
U18253Z1,U18253Z2,2,0,9935,9936,0
U18253Z1,U18253Z2,2,0,9688,9926,600
U18253Z1,U18253Z2,2,0,9969,9970,0
U18253Z2,U18253Z2,2,0,9985,9943,600
U18253Z2,U18253Z2,2,0,9942,9943,600
U18253Z2,U18253Z2,2,0,9680,9943,600
U18253Z2,U18253Z2,2,0,20522,9943,600
U18253Z2,U18253Z2,2,0,9950,9951,0
U18253Z1,U18253Z2,2,0,9676,9953,900
U18253Z1,U18253Z2,2,0,16749,9953,900
U18253Z1,U18253Z2,2,0,20518,9953,900
U18253Z2,U18253Z2,2,0,9686,9953,600
U18253Z2,U18253Z2,2,0,9669,9977,600
U18253Z1,U18253Z2,2,0,9963,9977,900
U18253Z2,U18253Z2,2,0,9978,9979,0
U18253Z2,U18253Z2,2,0,9968,9958,600
U18253Z1,U18253Z2,2,0,9679,9958,600
U18253Z1,U18253Z2,2,0,20521,9958,600
U18253Z1,U18253Z2,2,0,9685,9964,900
U18253Z1,U18253Z2,2,0,9980,9966,900
U18253Z2,U18253Z2,2,0,9684,9966,600
U18253Z2,U18253Z2,2,0,20526,9966,600
U18513Z2,U18513Z2,2,0,9929,9947,600
U18603Z2,U18603Z2,2,0,9668,9931,300
U18513Z2,U18513Z2,2,0,9933,9953,600
U18513Z1,U18513Z2,2,0,9926,9959,600
U18603Z2,U18603Z2,2,0,9927,9690,0
U18417Z2,U18417Z4,2,0,9661,9967,900
U18606Z2,U18606Z2,2,0,9661,9967,600
U18417Z3,U18417Z4,2,0,9679,9982,300
U18417Z3,U18417Z4,2,0,20521,9982,300
U18417Z2,U18417Z1,2,0,9673,9983,900
U18417Z2,U18417Z1,2,0,16746,9983,900
U18417Z2,U18417Z1,2,0,20515,9983,900
U18355Z1,U18355Z1,2,0,9688,9983,600
U18417Z3,U18417Z1,2,0,9688,9983,600
U18417Z2,U18417Z4,2,0,9680,9984,1200
U18417Z2,U18417Z4,2,0,20522,9984,1200
U18606Z2,U18606Z2,2,0,9680,9984,1200
U18606Z2,U18606Z2,2,0,20522,9984,1200
U18417Z2,U18417Z1,2,0,9691,9945,600
U18355Z1,U18355Z1,2,0,9961,9945,1200
U18417Z3,U18417Z1,2,0,9961,9945,1200
U18417Z3,U18417Z4,2,0,9681,9946,600
U18417Z3,U18417Z4,2,0,20523,9946,600
U18417Z2,U18417Z4,2,0,9962,9946,1200
U18606Z2,U18606Z2,2,0,9962,9946,1200
U18355Z1,U18355Z1,2,0,9972,9973,600
U18355Z1,U18355Z1,2,0,9683,9987,600
U18355Z1,U18355Z1,2,0,20525,9987,600
U18417Z3,U18417Z1,2,0,9683,9987,1200
U18417Z3,U18417Z1,2,0,20525,9987,1200
U18417Z2,U18417Z1,2,0,9669,9987,600
U18355Z1,U18355Z1,2,0,9676,9989,900
U18355Z1,U18355Z1,2,0,16749,9989,900
U18355Z1,U18355Z1,2,0,20518,9989,900
U18417Z3,U18417Z1,2,0,9676,9989,1200
U18417Z3,U18417Z1,2,0,16749,9989,1200
U18417Z3,U18417Z1,2,0,20518,9989,1200
U18355Z1,U18355Z1,2,0,9672,9981,900
U18417Z3,U18417Z1,2,0,9672,9981,1200
U18355Z1,U18355Z1,2,0,9678,9993,1200
U18355Z1,U18355Z1,2,0,16751,9993,1200
U18355Z1,U18355Z1,2,0,20520,9993,1200
U18417Z3,U18417Z1,2,0,9678,9993,1800
U18417Z3,U18417Z1,2,0,16751,9993,1800
U18417Z3,U18417Z1,2,0,20520,9993,1800
U18355Z1,U18355Z1,2,0,9944,9945,0
U18341Z1,U18341Z1,2,0,9636,9996,300
U18341Z1,U18341Z1,2,0,9656,9652,300
U18341Z1,U18341Z1,2,0,9920,10002,300
U18214Z1,U18214Z1,2,0,5615,10005,180
U18214Z1,U18214Z1,2,0,5615,20209,180
U18214Z2,U18214Z1,2,0,248,10014,600
U18214Z2,U18214Z1,2,0,248,20218,600
U18214Z1,U18214Z1,2,0,9874,10014,600
U18214Z1,U18214Z1,2,0,9874,20218,600
U18214Z2,U18214Z1,2,0,236,10018,600
U18214Z2,U18214Z1,2,0,236,20222,600
U18214Z1,U18214Z1,2,0,9805,10018,600
U18214Z1,U18214Z1,2,0,16782,10018,600
U18214Z1,U18214Z1,2,0,9805,20222,600
U18214Z1,U18214Z1,2,0,16782,20222,600
U18214Z1,U18214Z1,2,0,249,10020,600
U18214Z1,U18214Z1,2,0,249,20224,600
U18214Z2,U18214Z1,2,0,244,10020,600
U18214Z2,U18214Z1,2,0,244,20224,600
U18214Z1,U18214Z1,2,0,237,10022,900
U18214Z1,U18214Z1,2,0,237,20226,900
U18214Z1,U18214Z1,2,0,241,5477,360
U18214Z1,U18214Z1,2,0,241,18130,360
U18214Z1,U18214Z1,2,0,241,19995,360
U18214Z2,U18214Z1,2,0,234,5477,360
U18214Z2,U18214Z1,2,0,234,18130,360
U18214Z2,U18214Z1,2,0,234,19995,360
U18221Z2,U18221Z3,2,0,2054,10011,480
U18221Z2,U18221Z3,2,0,17780,10011,480
U18221Z2,U18221Z3,2,0,19665,10011,480
U18221Z2,U18221Z3,2,0,2054,20215,480
U18221Z2,U18221Z3,2,0,17780,20215,480
U18221Z2,U18221Z3,2,0,19665,20215,480
U18221Z2,U18221Z3,2,0,5438,10016,180
U18221Z2,U18221Z3,2,0,19985,10016,180
U18221Z2,U18221Z3,2,0,5438,20220,180
U18221Z2,U18221Z3,2,0,19985,20220,180
U18221Z2,U18221Z3,2,0,9536,10018,480
U18221Z2,U18221Z3,2,0,20174,10018,480
U18221Z2,U18221Z3,2,0,9536,20222,480
U18221Z2,U18221Z3,2,0,20174,20222,480
U18221Z2,U18221Z3,2,0,5246,10020,480
U18221Z2,U18221Z3,2,0,5246,20224,480
U18221Z1,U18221Z4,2,0,9617,10017,300
U18221Z1,U18221Z4,2,0,16738,10017,300
U18221Z1,U18221Z4,2,0,9617,20221,300
U18221Z1,U18221Z4,2,0,16738,20221,300
U18221Z2,U18221Z3,2,0,5282,10022,600
U18221Z2,U18221Z3,2,0,5282,20226,600
U18221Z1,U18221Z4,2,0,9521,10019,300
U18221Z1,U18221Z4,2,0,20159,10019,300
U18221Z1,U18221Z4,2,0,9521,20223,300
U18221Z1,U18221Z4,2,0,20159,20223,300
U18221Z1,U18221Z4,2,0,5439,10021,300
U18221Z1,U18221Z4,2,0,19986,10021,300
U18221Z1,U18221Z4,2,0,5439,20225,300
U18221Z1,U18221Z4,2,0,19986,20225,300
U18221Z1,U18221Z4,2,0,5263,5476,180
U18221Z1,U18221Z4,2,0,19954,5476,180
U18221Z1,U18221Z4,2,0,5263,18129,180
U18221Z1,U18221Z4,2,0,19954,18129,180
U18221Z1,U18221Z4,2,0,5263,19994,180
U18221Z1,U18221Z4,2,0,19954,19994,180
U18221Z1,U18221Z4,2,0,9504,5476,180
U18221Z1,U18221Z4,2,0,20142,5476,180
U18221Z1,U18221Z4,2,0,9504,18129,180
U18221Z1,U18221Z4,2,0,20142,18129,180
U18221Z1,U18221Z4,2,0,9504,19994,180
U18221Z1,U18221Z4,2,0,20142,19994,180
U18219Z2,U18219Z4,2,0,9530,10007,60
U18219Z2,U18219Z4,2,0,20168,10007,60
U18219Z2,U18219Z4,2,0,9530,20211,60
U18219Z2,U18219Z4,2,0,20168,20211,60
U18219Z1,U18219Z4,2,0,9516,10007,120
U18219Z1,U18219Z4,2,0,20154,10007,120
U18219Z1,U18219Z4,2,0,9516,20211,120
U18219Z1,U18219Z4,2,0,20154,20211,120
U18219Z1,U18219Z4,2,0,5437,10013,300
U18219Z1,U18219Z4,2,0,19984,10013,300
U18219Z1,U18219Z4,2,0,5437,20217,300
U18219Z1,U18219Z4,2,0,19984,20217,300
U18219Z2,U18219Z4,2,0,5224,10013,600
U18219Z2,U18219Z4,2,0,19940,10013,600
U18219Z2,U18219Z4,2,0,5224,20217,600
U18219Z2,U18219Z4,2,0,19940,20217,600
U18219Z2,U18219Z3,2,0,5266,10018,480
U18219Z2,U18219Z3,2,0,19957,10018,480
U18219Z2,U18219Z3,2,0,5266,20222,480
U18219Z2,U18219Z3,2,0,19957,20222,480
U18219Z2,U18219Z3,2,0,9630,10020,600
U18219Z2,U18219Z3,2,0,20192,10020,600
U18219Z2,U18219Z3,2,0,9630,20224,600
U18219Z2,U18219Z3,2,0,20192,20224,600
U18219Z1,U18219Z4,2,0,9607,10017,300
U18219Z1,U18219Z4,2,0,20183,10017,300
U18219Z1,U18219Z4,2,0,9607,20221,300
U18219Z1,U18219Z4,2,0,20183,20221,300
U18219Z2,U18219Z3,2,0,301,10022,600
U18219Z2,U18219Z3,2,0,19427,10022,600
U18219Z2,U18219Z3,2,0,301,20226,600
U18219Z2,U18219Z3,2,0,19427,20226,600
U18219Z1,U18219Z4,2,0,5267,10019,300
U18219Z1,U18219Z4,2,0,19958,10019,300
U18219Z1,U18219Z4,2,0,5267,20223,300
U18219Z1,U18219Z4,2,0,19958,20223,300
U18219Z2,U18219Z4,2,0,9522,10021,300
U18219Z2,U18219Z4,2,0,20160,10021,300
U18219Z2,U18219Z4,2,0,9522,20225,300
U18219Z2,U18219Z4,2,0,20160,20225,300
U18219Z1,U18219Z4,2,0,9631,10021,300
U18219Z1,U18219Z4,2,0,20193,10021,300
U18219Z1,U18219Z4,2,0,9631,20225,300
U18219Z1,U18219Z4,2,0,20193,20225,300
U18219Z2,U18219Z3,2,0,5387,5477,300
U18219Z2,U18219Z3,2,0,16947,5477,300
U18219Z2,U18219Z3,2,0,18103,5477,300
U18219Z2,U18219Z3,2,0,18488,5477,300
U18219Z2,U18219Z3,2,0,19968,5477,300
U18219Z2,U18219Z3,2,0,20279,5477,300
U18219Z2,U18219Z3,2,0,5387,18130,300
U18219Z2,U18219Z3,2,0,16947,18130,300
U18219Z2,U18219Z3,2,0,18103,18130,300
U18219Z2,U18219Z3,2,0,18488,18130,300
U18219Z2,U18219Z3,2,0,19968,18130,300
U18219Z2,U18219Z3,2,0,20279,18130,300
U18219Z2,U18219Z3,2,0,5387,19995,300
U18219Z2,U18219Z3,2,0,16947,19995,300
U18219Z2,U18219Z3,2,0,18103,19995,300
U18219Z2,U18219Z3,2,0,18488,19995,300
U18219Z2,U18219Z3,2,0,19968,19995,300
U18219Z2,U18219Z3,2,0,20279,19995,300
U18219Z1,U18219Z4,2,0,2053,5476,300
U18219Z1,U18219Z4,2,0,17779,5476,300
U18219Z1,U18219Z4,2,0,19664,5476,300
U18219Z1,U18219Z4,2,0,2053,18129,300
U18219Z1,U18219Z4,2,0,17779,18129,300
U18219Z1,U18219Z4,2,0,19664,18129,300
U18219Z1,U18219Z4,2,0,2053,19994,300
U18219Z1,U18219Z4,2,0,17779,19994,300
U18219Z1,U18219Z4,2,0,19664,19994,300
U18239Z1,U18239Z2,2,0,9604,10012,600
U18239Z1,U18239Z2,2,0,20180,10012,600
U18239Z1,U18239Z2,2,0,9604,20216,600
U18239Z1,U18239Z2,2,0,20180,20216,600
U18212Z3,U18212Z2,2,0,9545,10017,360
U18212Z3,U18212Z2,2,0,9545,20221,360
U18239Z1,U18239Z2,2,0,2073,10019,600
U18239Z1,U18239Z2,2,0,19684,10019,600
U18239Z1,U18239Z2,2,0,2073,20223,600
U18239Z1,U18239Z2,2,0,19684,20223,600
U18239Z2,U18239Z2,2,0,9548,10021,300
U18239Z2,U18239Z2,2,0,9548,20225,300
U18239Z1,U18239Z2,2,0,9556,10021,600
U18239Z1,U18239Z2,2,0,9556,20225,600
U18239Z1,U18239Z2,2,0,2077,10023,900
U18239Z1,U18239Z2,2,0,19688,10023,900
U18239Z1,U18239Z2,2,0,2077,20227,900
U18239Z1,U18239Z2,2,0,19688,20227,900
U18239Z2,U18239Z2,2,0,9559,10023,600
U18239Z2,U18239Z2,2,0,9559,20227,600
U18239Z2,U18239Z2,2,0,5419,5476,300
U18239Z2,U18239Z2,2,0,18115,5476,300
U18239Z2,U18239Z2,2,0,5419,18129,300
U18239Z2,U18239Z2,2,0,18115,18129,300
U18239Z2,U18239Z2,2,0,5419,19994,300
U18239Z2,U18239Z2,2,0,18115,19994,300
U18239Z1,U18239Z2,2,0,9591,5476,360
U18239Z1,U18239Z2,2,0,9591,18129,360
U18239Z1,U18239Z2,2,0,9591,19994,360
U18212Z3,U18212Z2,2,0,5222,5476,60
U18212Z3,U18212Z2,2,0,19938,5476,60
U18212Z3,U18212Z2,2,0,5222,18129,60
U18212Z3,U18212Z2,2,0,19938,18129,60
U18212Z3,U18212Z2,2,0,5222,19994,60
U18212Z3,U18212Z2,2,0,19938,19994,60
U18214Z1,U18214Z1,2,0,5615,10025,180
U18214Z1,U18214Z1,2,0,5615,16842,180
U18214Z1,U18214Z1,2,0,5615,18437,180
U18214Z1,U18214Z1,2,0,237,10041,600
U18214Z1,U18214Z1,2,0,237,16858,600
U18214Z1,U18214Z1,2,0,237,18453,600
U18214Z1,U18214Z1,2,0,245,10043,600
U18214Z1,U18214Z1,2,0,245,16860,600
U18214Z1,U18214Z1,2,0,245,18455,600
U18214Z1,U18214Z1,2,0,273,10045,1200
U18214Z1,U18214Z1,2,0,273,16862,1200
U18214Z1,U18214Z1,2,0,273,18457,1200
U18122Z2,U18122Z2,2,0,9807,10024,60
U18122Z2,U18122Z2,2,0,16784,10024,60
U18122Z2,U18122Z2,2,0,9807,16841,60
U18122Z2,U18122Z2,2,0,16784,16841,60
U18122Z2,U18122Z2,2,0,9807,18436,60
U18122Z2,U18122Z2,2,0,16784,18436,60
U18122Z2,U18122Z2,2,0,9883,10026,300
U18122Z2,U18122Z2,2,0,16833,10026,300
U18122Z2,U18122Z2,2,0,9883,16843,300
U18122Z2,U18122Z2,2,0,16833,16843,300
U18122Z2,U18122Z2,2,0,9883,18438,300
U18122Z2,U18122Z2,2,0,16833,18438,300
U18122Z2,U18122Z2,2,0,9832,10044,480
U18122Z2,U18122Z2,2,0,16809,10044,480
U18122Z2,U18122Z2,2,0,9832,16861,480
U18122Z2,U18122Z2,2,0,16809,16861,480
U18122Z2,U18122Z2,2,0,9832,18456,480
U18122Z2,U18122Z2,2,0,16809,18456,480
U19001Z50,U19001Z4,2,0,378,10229,600
U19001Z20,U19001Z4,2,480,1210,10180,120
U19001Z21,U19001Z4,2,480,1205,10180,0
U19001Z21,U19001Z4,2,480,1012,10182,0
U19001Z21,U19001Z4,2,480,16284,10182,0
U19001Z21,U19001Z4,2,480,18506,10182,0
U19001Z21,U19001Z4,2,480,1016,10191,0
U19001Z21,U19001Z4,2,480,16288,10191,0
U19001Z21,U19001Z4,2,480,18510,10191,0
U19001Z20,U19001Z4,2,480,1208,10158,120
U19001Z21,U19001Z4,2,480,1222,10158,0
U19001Z20,U19001Z4,2,480,1214,10150,120
U19001Z21,U19001Z4,2,480,1227,10150,0
U19001Z21,U19001Z4,2,480,1026,10195,0
U19001Z21,U19001Z4,2,480,16298,10195,0
U19001Z21,U19001Z4,2,480,18520,10195,0
U19001Z21,U19001Z4,2,480,1229,10229,0
U19316Z12,U19316Z2,2,240,439,10173,300
U19316Z12,U19316Z2,2,240,19442,10173,300
U19316Z12,U19316Z2,2,240,432,10196,600
U19316Z12,U19316Z2,2,240,19435,10196,600
U19001Z50,U19001Z4,2,0,10203,10182,300
U19001Z50,U19001Z4,2,0,6525,10191,300
U19001Z50,U19001Z4,2,0,18146,10191,300
U19001Z50,U19001Z4,2,0,20290,10191,300
U19001Z50,U19001Z4,2,0,8096,10150,300
U19001Z50,U19001Z4,2,0,6508,10195,300
U19001Z50,U19001Z4,2,0,6531,10229,600
U19001Z50,U19001Z4,2,0,18152,10229,600
U19001Z50,U19001Z4,2,0,20296,10229,600
U19001Z50,U19001Z4,2,0,10211,10197,0
U19205Z3,U19205Z1,2,0,10385,10188,600
U19205Z3,U19205Z1,2,0,10161,10181,600
U19205Z5,U19205Z5,2,0,10166,10150,600
U19205Z5,U19205Z5,2,0,10178,10195,600
U19001Z50,U19001Z4,2,0,10286,10180,0
U19001Z50,U19001Z4,2,0,6502,10182,300
U19001Z50,U19001Z4,2,0,8126,10191,300
U19001Z50,U19001Z4,2,0,10273,10150,300
U19001Z50,U19001Z4,2,0,10260,10195,300
