X,Y,isinactive,lng,laststopid,vtype,bearing,globalid,lineid,ltype,routeid,delay,course,linename,lf,id,lastupdate,lat,finalstopid,objectid
16.612728,49.191391,FALSE,16.612728,1146,2,225,{84CD5765-8EBB-4816-9B88-FE4E5B138E9E},93,2,415,0,9302,N93,TRUE,7696,2024/09/21 00:39:32.991+00,49.191391,1258,4295069478
16.613712,49.191772,FALSE,16.613712,1146,2,45,{5F880432-5AB9-4116-9EF5-BDEED3D51811},94,2,415,0,9405,N94,TRUE,7088,2024/09/21 00:39:32.991+00,49.191772,15134,4295069479
16.612118,49.191219,FALSE,16.612118,1146,2,45,{36026075-C26C-435A-84C6-1994459103F9},94,2,416,0,9401,N94,TRUE,7098,2024/09/21 00:39:32.991+00,49.191219,12151,4295069480
16.612402,49.191448,FALSE,16.612402,1146,2,225,{25F87297-1E3C-4D3C-864B-5540946865F2},97,2,416,0,9704,N97,TRUE,7719,2024/09/21 00:39:32.991+00,49.191448,1209,4295069481
16.60782,49.176736,FALSE,16.60782,1146,5,180,{BA664C80-2B19-465C-86D1-DDCB779AEF47},147,5,1103,0,14703,R8,FALSE,30301,2024/09/21 00:39:32.991+00,49.176736,17446,4295069482
16.612728,49.191471,FALSE,16.612728,1146,2,45,{39C01DB6-5541-40DD-9111-9477C099185E},99,2,415,0,9904,N99,TRUE,2645,2024/09/21 00:39:32.990+00,49.191471,1208,4295069483
16.61237,49.191204,FALSE,16.61237,1146,2,45,{7371A16E-10B9-40B2-91F8-96166D218FE3},89,2,416,0,8901,N89,TRUE,7030,2024/09/21 00:39:32.991+00,49.191204,1337,4295069484
16.612556,49.191277,FALSE,16.612556,1146,2,45,{E5C300FB-4F29-458A-8596-1E8B5CD58FFF},97,2,415,0,9703,N97,TRUE,7033,2024/09/21 00:39:32.991+00,49.191277,1346,4295069485
16.611856,49.19117,FALSE,16.611856,1146,2,180,{00A40228-C1FF-412E-9807-9CD8915E47DF},92,2,415,0,9202,N92,TRUE,2656,2024/09/21 00:39:32.991+00,49.19117,1062,4295069486
16.612118,49.191204,FALSE,16.612118,1146,2,225,{6352B8F8-641F-4786-AB5E-75363BD424D2},96,2,416,0,9601,N96,TRUE,2638,2024/09/21 00:39:32.991+00,49.191204,1037,4295069487
16.612272,49.191299,FALSE,16.612272,1146,2,45,{29F2C04D-5981-409F-BF5D-43F794E7C76D},93,2,416,0,9306,N93,TRUE,7704,2024/09/21 00:39:32.991+00,49.191299,1707,4295069488
16.612574,49.191383,FALSE,16.612574,1146,2,225,{BFFE6AD8-29E9-44F3-9505-35862A0F737E},90,2,415,0,9004,N90,TRUE,7720,2024/09/21 00:39:32.991+00,49.191383,1248,4295069489
16.612232,49.19117,FALSE,16.612232,1146,2,45,{1FB7F494-C59D-4B6B-86B3-62B57D2DB1D0},96,2,415,0,9603,N96,TRUE,2633,2024/09/21 00:39:32.991+00,49.19117,16159,4295069490
16.611889,49.191097,FALSE,16.611889,1146,2,225,{5A4AE13B-861B-4A24-A365-D131DE7750F7},99,2,416,0,9108,N99,TRUE,2654,2024/09/21 00:39:32.991+00,49.191097,1659,4295069491
16.612411,49.191486,FALSE,16.612411,1146,2,45,{B88B4CFF-0DBB-4B0D-AD58-2A9C56182216},91,2,415,0,9106,N91,TRUE,2651,2024/09/21 00:39:32.991+00,49.191486,1189,4295069492
16.893361,48.75476,FALSE,16.893361,15729,5,-1,{F265BBC3-DCC5-43C0-89A1-A7BACAF389C0},128,5,4506,0,12805,S8,FALSE,30198,2024/09/21 00:39:32.991+00,48.75476,18009,4295069493
16.606575,49.276432,FALSE,16.606575,1467,2,-1,{0BA4C905-AAE9-4821-B95C-B805A67F55C2},90,2,417,0,9006,N90,TRUE,7698,2024/09/21 00:39:32.991+00,49.276432,1248,4295069494
16.60787,49.178104,FALSE,16.60787,1146,5,180,{2BEE61FD-2A96-4503-B6C2-BD6AD49B13C2},147,5,1101,0,14701,R8,FALSE,30309,2024/09/21 00:39:32.991+00,49.178104,17446,4295069495
16.61202,49.191349,FALSE,16.61202,1146,2,-1,{D239AC12-F413-4DC2-85E1-6A77FF210152},98,2,415,0,9801,N98,TRUE,2005,2024/09/21 00:39:32.991+00,49.191349,1015,4295069496
16.61202,49.191097,FALSE,16.61202,1146,2,45,{6AFD59FA-0461-4BA7-AA8B-A5043EB33231},98,2,416,0,9805,N98,TRUE,2009,2024/09/21 00:39:32.991+00,49.191097,1362,4295069497
16.61355,49.191692,FALSE,16.61355,1146,2,45,{5B53C629-427B-4C8A-8162-D55B68D7AFBA},95,2,415,0,9501,N95,TRUE,7038,2024/09/21 00:39:32.991+00,49.191692,1182,4295069498
16.533991,49.300526,FALSE,16.533991,13129,4,270,{068C5393-B705-4550-892B-03B3C436B0B8},304,4,228,0,30403,304,TRUE,21347,2024/09/21 00:39:32.991+00,49.300526,1351,4295069499
16.612337,49.191292,FALSE,16.612337,1146,2,225,{59B0E073-57CB-48CF-98EE-C2696EF45B31},91,2,416,0,9102,N91,TRUE,2652,2024/09/21 00:39:32.991+00,49.191292,1322,4295069500
16.612272,49.191341,FALSE,16.612272,1146,2,225,{F9EC8F40-BE47-4B9A-A409-D1732F77C4C3},95,2,416,0,9502,N95,TRUE,7701,2024/09/21 00:39:32.991+00,49.191341,1223,4295069501
16.702888,49.217442,FALSE,16.702888,1346,2,0,{86532740-FB1E-44C3-8CB9-05B455993EB4},97,2,418,0,9701,N97,TRUE,7037,2024/09/21 00:39:32.991+00,49.217442,1209,4295069502
16.690983,49.155045,FALSE,16.690983,1337,2,-1,{359ECD33-D70F-4F10-BC36-BF4E851C37E0},89,2,417,0,8905,N89,TRUE,7095,2024/09/21 00:39:32.991+00,49.155045,1689,4295069503
16.607827,49.176728,FALSE,16.607827,1146,5,180,{BC968001-E996-4E0A-95DC-91E0DEE1A4CD},147,5,1103,0,14703,R8,FALSE,30301,2024/09/21 00:39:43.031+00,49.176728,17446,4295069504
16.612362,49.191536,FALSE,16.612362,1146,2,225,{959E5B77-72AC-4E31-8BC2-63441BFBBB3F},97,2,416,0,9704,N97,TRUE,7719,2024/09/21 00:39:43.031+00,49.191536,1209,4295069505
16.612728,49.191391,FALSE,16.612728,1146,2,225,{61D3B95A-2C85-4177-82A8-C723515B4536},93,2,415,0,9302,N93,TRUE,7696,2024/09/21 00:39:43.031+00,49.191391,1258,4295069506
16.611946,49.191227,FALSE,16.611946,1146,2,45,{F8D8F6BF-8F2C-4DE8-953F-8CB9F9CCC7C3},90,2,416,0,9008,N90,TRUE,7723,2024/09/21 00:39:43.031+00,49.191227,1467,4295069507
16.612476,49.191414,FALSE,16.612476,1146,2,225,{9ED08984-65BE-48F7-8103-BA297F5C2010},89,2,415,0,8904,N89,TRUE,7724,2024/09/21 00:39:43.031+00,49.191414,1689,4295069508
16.612728,49.191471,FALSE,16.612728,1146,2,45,{2CC8E72C-EC40-4F54-A82C-8BE496BF7F09},99,2,415,0,9904,N99,TRUE,2645,2024/09/21 00:39:43.031+00,49.191471,1208,4295069509
16.612232,49.19117,FALSE,16.612232,1146,2,45,{43AD1F59-4F4C-4436-8538-B1903030565E},96,2,415,0,9603,N96,TRUE,2633,2024/09/21 00:39:43.032+00,49.19117,16159,4295069510
16.613712,49.191772,FALSE,16.613712,1146,2,45,{271BEEE6-AC43-4865-AA07-5A5866C6CDC0},94,2,415,0,9405,N94,TRUE,7088,2024/09/21 00:39:43.031+00,49.191772,15134,4295069511
16.612118,49.191219,FALSE,16.612118,1146,2,45,{E9075090-27E5-4315-BE57-E93A31130712},94,2,416,0,9401,N94,TRUE,7098,2024/09/21 00:39:43.031+00,49.191219,12151,4295069512
16.61237,49.191204,FALSE,16.61237,1146,2,45,{B5E7D260-FDC8-4B26-9672-4B7CAF194A11},89,2,416,0,8901,N89,TRUE,7030,2024/09/21 00:39:43.031+00,49.191204,1337,4295069513
16.612556,49.191277,FALSE,16.612556,1146,2,45,{714242C9-3161-40A0-BD33-27DC4694B039},97,2,415,0,9703,N97,TRUE,7033,2024/09/21 00:39:43.031+00,49.191277,1346,4295069514
16.611856,49.19117,FALSE,16.611856,1146,2,180,{5AC4A2B9-F7C0-4482-9BE2-0278902961D7},92,2,415,0,9202,N92,TRUE,2656,2024/09/21 00:39:43.032+00,49.19117,1062,4295069515
16.612118,49.191204,FALSE,16.612118,1146,2,225,{3E81A81B-1250-4C06-9368-163BEE2E8D17},96,2,416,0,9601,N96,TRUE,2638,2024/09/21 00:39:43.032+00,49.191204,1037,4295069516
16.612411,49.191486,FALSE,16.612411,1146,2,45,{F0BA1171-0C45-431E-AB1C-D891FFEBDC57},91,2,415,0,9106,N91,TRUE,2651,2024/09/21 00:39:43.031+00,49.191486,1189,4295069517
16.893361,48.75476,FALSE,16.893361,15729,5,-1,{4F690842-6213-42C3-A479-CA2B963A460C},128,5,4506,0,12805,S8,FALSE,30198,2024/09/21 00:39:43.031+00,48.75476,18009,4295069518
16.607866,49.178104,FALSE,16.607866,1146,5,180,{3A0478F2-40B3-412D-90DD-13039B22AC24},147,5,1101,0,14701,R8,FALSE,30309,2024/09/21 00:39:43.031+00,49.178104,17446,4295069519
16.606575,49.276432,FALSE,16.606575,1467,2,-1,{CB25601E-8734-4B23-BB97-47A51F3EB0CF},90,2,417,0,9006,N90,TRUE,7698,2024/09/21 00:39:43.031+00,49.276432,1248,4295069520
16.61202,49.191097,FALSE,16.61202,1146,2,45,{A9D19C80-9A18-4421-92E8-025F567CD6D4},98,2,416,0,9805,N98,TRUE,2009,2024/09/21 00:39:43.031+00,49.191097,1362,4295069521
16.61202,49.191349,FALSE,16.61202,1146,2,-1,{418D3880-90F2-40AC-BCDF-ED278543A15A},98,2,415,0,9801,N98,TRUE,2005,2024/09/21 00:39:43.032+00,49.191349,1015,4295069522
16.611889,49.191097,FALSE,16.611889,1146,2,225,{FE53D680-BAEB-45D0-98CC-28EAAC955C4A},99,2,416,0,9108,N99,TRUE,2654,2024/09/21 00:39:43.032+00,49.191097,1659,4295069523
16.612574,49.191383,FALSE,16.612574,1146,2,225,{9BD368D8-DA88-4450-891B-DC1DFFF6B7D2},90,2,415,0,9004,N90,TRUE,7720,2024/09/21 00:39:43.032+00,49.191383,1248,4295069524
16.612272,49.191299,FALSE,16.612272,1146,2,45,{E80A23E9-05FB-4F8C-885D-433740C00BB3},93,2,416,0,9306,N93,TRUE,7704,2024/09/21 00:39:43.032+00,49.191299,1707,4295069525
16.61355,49.191692,FALSE,16.61355,1146,2,45,{32FD39E8-69B6-4CEB-885C-F1BF62E41EC3},95,2,415,0,9501,N95,TRUE,7038,2024/09/21 00:39:43.032+00,49.191692,1182,4295069526
16.612337,49.191292,FALSE,16.612337,1146,2,225,{E348B55F-52D8-4D3D-A5AB-67633CE0F158},91,2,416,0,9102,N91,TRUE,2652,2024/09/21 00:39:43.032+00,49.191292,1322,4295069527
16.612272,49.191341,FALSE,16.612272,1146,2,225,{28C9E7F8-9227-4041-A3E3-6E16A7925B37},95,2,416,0,9502,N95,TRUE,7701,2024/09/21 00:39:43.032+00,49.191341,1223,4295069528
16.702888,49.217442,FALSE,16.702888,1346,2,0,{790E32B3-03C4-4C24-BDF5-DDE2FA6CF6A4},97,2,418,0,9701,N97,TRUE,7037,2024/09/21 00:39:43.032+00,49.217442,1209,4295069529
16.690983,49.155045,FALSE,16.690983,1337,2,-1,{0F4E2D80-5070-438C-B3E3-E7D05537F321},89,2,417,0,8905,N89,TRUE,7095,2024/09/21 00:39:43.032+00,49.155045,1689,4295069530
16.607829,49.176728,FALSE,16.607829,1146,5,180,{A25B68E7-AEE8-40C3-BCFB-20F91FCA5991},147,5,1103,0,14703,R8,FALSE,30301,2024/09/21 00:39:53.073+00,49.176728,17446,4295069531
16.612362,49.191536,FALSE,16.612362,1146,2,225,{C0F86895-FED9-4909-810E-48BA82A8F2C2},97,2,416,0,9704,N97,TRUE,7719,2024/09/21 00:39:53.073+00,49.191536,1209,4295069532
16.613712,49.191772,FALSE,16.613712,1146,2,45,{AC539BD7-985F-43D3-B82E-C9C9B5459B59},94,2,415,0,9405,N94,TRUE,7088,2024/09/21 00:39:53.073+00,49.191772,15134,4295069533
16.611946,49.191227,FALSE,16.611946,1146,2,45,{D0B99B7E-6BDE-4BE2-BF41-89D13923B7FF},90,2,416,0,9008,N90,TRUE,7723,2024/09/21 00:39:53.073+00,49.191227,1467,4295069534
16.612476,49.191414,FALSE,16.612476,1146,2,225,{65B2FF3A-DFAB-4084-85CA-2ACFD3ED693F},89,2,415,0,8904,N89,TRUE,7724,2024/09/21 00:39:53.073+00,49.191414,1689,4295069535
16.612663,49.191551,FALSE,16.612663,1146,2,45,{457B1FEA-55AE-4EB6-88A6-C3F900E97D0B},99,2,415,0,9904,N99,TRUE,2645,2024/09/21 00:39:53.073+00,49.191551,1208,4295069536
16.612728,49.191391,FALSE,16.612728,1146,2,225,{A4EA586F-227E-46E8-9CC3-1782DEA5772A},93,2,415,0,9302,N93,TRUE,7696,2024/09/21 00:39:53.073+00,49.191391,1258,4295069537
16.611856,49.19117,FALSE,16.611856,1146,2,180,{997A6FEA-93B6-4A73-8CD3-80D48680686D},92,2,415,0,9202,N92,TRUE,2656,2024/09/21 00:39:53.074+00,49.19117,1062,4295069538
16.612118,49.191219,FALSE,16.612118,1146,2,45,{A6A81C72-7F2D-4306-B1F0-5E80F7EA919F},94,2,416,0,9401,N94,TRUE,7098,2024/09/21 00:39:53.073+00,49.191219,12151,4295069539
16.61237,49.191204,FALSE,16.61237,1146,2,45,{EABAD1E5-4F91-411E-B00A-BC3128AD69A9},89,2,416,0,8901,N89,TRUE,7030,2024/09/21 00:39:53.073+00,49.191204,1337,4295069540
16.612232,49.19117,FALSE,16.612232,1146,2,45,{A2EECFCC-06E4-493C-9365-8B25E08C07DE},96,2,415,0,9603,N96,TRUE,2633,2024/09/21 00:39:53.074+00,49.19117,16159,4295069541
16.611889,49.191097,FALSE,16.611889,1146,2,225,{0C03A6A8-05F4-4262-BD57-C379C2EDDA90},99,2,416,0,9108,N99,TRUE,2654,2024/09/21 00:39:53.074+00,49.191097,1659,4295069542
16.612556,49.191277,FALSE,16.612556,1146,2,45,{617C9E44-9B5C-4E30-931E-80AD1C58A75A},97,2,415,0,9703,N97,TRUE,7033,2024/09/21 00:39:53.073+00,49.191277,1346,4295069543
16.612411,49.191486,FALSE,16.612411,1146,2,45,{F6BD8A01-61DC-4998-8F7F-8B07C8D1AD1B},91,2,415,0,9106,N91,TRUE,2651,2024/09/21 00:39:53.073+00,49.191486,1189,4295069544
16.612118,49.191204,FALSE,16.612118,1146,2,225,{30ED8B5E-BDD4-4B6A-9E17-C3A0263F3F8E},96,2,416,0,9601,N96,TRUE,2638,2024/09/21 00:39:53.074+00,49.191204,1037,4295069545
16.612574,49.191383,FALSE,16.612574,1146,2,225,{308A5C41-9869-4DA4-BB3C-687661CF6E1E},90,2,415,0,9004,N90,TRUE,7720,2024/09/21 00:39:53.074+00,49.191383,1248,4295069546
16.607874,49.178104,FALSE,16.607874,1146,5,180,{EC755CAF-9707-4AB7-9BF6-A908318F9D62},147,5,1101,0,14701,R8,FALSE,30309,2024/09/21 00:39:53.073+00,49.178104,17446,4295069547
16.893361,48.75476,FALSE,16.893361,15729,5,-1,{2BD926B5-9A6E-494A-881F-E920A3D93B8E},128,5,4506,0,12805,S8,FALSE,30198,2024/09/21 00:39:53.073+00,48.75476,18009,4295069548
16.606575,49.276432,FALSE,16.606575,1467,2,-1,{E6017234-3929-48C5-8853-218B8D304FEB},90,2,417,0,9006,N90,TRUE,7698,2024/09/21 00:39:53.073+00,49.276432,1248,4295069549
16.61202,49.191097,FALSE,16.61202,1146,2,45,{410400CD-931A-4901-B8CB-843B282F306D},98,2,416,0,9805,N98,TRUE,2009,2024/09/21 00:39:53.073+00,49.191097,1362,4295069550
16.61202,49.191349,FALSE,16.61202,1146,2,-1,{66D66D49-4427-4C12-A37D-CA182013C030},98,2,415,0,9801,N98,TRUE,2005,2024/09/21 00:39:53.074+00,49.191349,1015,4295069551
16.61355,49.191692,FALSE,16.61355,1146,2,45,{6D6708A6-C1C6-4406-8444-480C76342CA0},95,2,415,0,9501,N95,TRUE,7038,2024/09/21 00:39:53.074+00,49.191692,1182,4295069552
16.612337,49.191292,FALSE,16.612337,1146,2,225,{2BDBAFBF-D0F0-4CEA-BA3D-EC7BC57B743F},91,2,416,0,9102,N91,TRUE,2652,2024/09/21 00:39:53.074+00,49.191292,1322,4295069553
16.612272,49.191341,FALSE,16.612272,1146,2,225,{D5FF0486-6B7B-43EA-AD3B-754C9AB3022C},95,2,416,0,9502,N95,TRUE,7701,2024/09/21 00:39:53.074+00,49.191341,1223,4295069554
16.702888,49.217442,FALSE,16.702888,1346,2,0,{CE57F4C1-C834-4B3D-BCC8-FC74DC8CB1FF},97,2,418,0,9701,N97,TRUE,7037,2024/09/21 00:39:53.074+00,49.217442,1209,4295069555
16.690983,49.155045,FALSE,16.690983,1337,2,-1,{B6CE5406-62FA-4526-857F-8FB20D40BDF7},89,2,417,0,8905,N89,TRUE,7095,2024/09/21 00:39:53.074+00,49.155045,1689,4295069556
16.612476,49.191414,FALSE,16.612476,1146,2,225,{2D7E0A9F-2C2B-408C-8170-A9223DEAB945},89,2,415,0,8904,N89,TRUE,7724,2024/09/21 00:40:03.114+00,49.191414,1689,4295069557
16.607829,49.176728,FALSE,16.607829,1146,5,180,{8AEFE23C-FEC8-499F-9B2F-A19DAD92E8AF},147,5,1103,0,14703,R8,FALSE,30301,2024/09/21 00:40:03.114+00,49.176728,17446,4295069558
16.612362,49.191536,FALSE,16.612362,1146,2,225,{422F5F6A-BFAC-4E7C-A1BA-D4FBA3A20B70},97,2,416,0,9704,N97,TRUE,7719,2024/09/21 00:40:03.114+00,49.191536,1209,4295069559
16.612728,49.191391,FALSE,16.612728,1146,2,225,{F81F5EBA-F2C2-463C-9A96-5C00AA6B3F08},93,2,415,0,9302,N93,TRUE,7696,2024/09/21 00:40:03.114+00,49.191391,1258,4295069560
16.612411,49.191486,FALSE,16.612411,1146,2,45,{9027A265-9D90-430E-B41C-DFF930F8302B},91,2,415,0,9106,N91,TRUE,2651,2024/09/21 00:40:03.114+00,49.191486,1189,4295069561
16.613712,49.191772,FALSE,16.613712,1146,2,45,{0BD69EAF-2154-42FC-91E2-FAC0B6819A15},94,2,415,0,9405,N94,TRUE,7088,2024/09/21 00:40:03.114+00,49.191772,15134,4295069562
16.611946,49.191227,FALSE,16.611946,1146,2,45,{398D4064-8685-4FE7-966D-6F4477708BE0},90,2,416,0,9008,N90,TRUE,7723,2024/09/21 00:40:03.114+00,49.191227,1467,4295069563
16.612663,49.191551,FALSE,16.612663,1146,2,45,{1036AC36-F8FA-4B0D-89F2-11A54C80CA75},99,2,415,0,9904,N99,TRUE,2645,2024/09/21 00:40:03.114+00,49.191551,1208,4295069564
16.612118,49.191219,FALSE,16.612118,1146,2,45,{DD708BBC-C7F7-4123-9C5C-1A3800B86361},94,2,416,0,9401,N94,TRUE,7098,2024/09/21 00:40:03.114+00,49.191219,12151,4295069565
16.61237,49.191204,FALSE,16.61237,1146,2,45,{BB267410-833A-4849-8225-5966A5F9648A},89,2,416,0,8901,N89,TRUE,7030,2024/09/21 00:40:03.114+00,49.191204,1337,4295069566
16.612118,49.191204,FALSE,16.612118,1146,2,225,{89C36137-6886-40C4-839A-979D518F7E62},96,2,416,0,9601,N96,TRUE,2638,2024/09/21 00:40:03.115+00,49.191204,1037,4295069567
16.611856,49.19117,FALSE,16.611856,1146,2,180,{5CF1E781-72CA-4B72-9B59-29162DB6DA2C},92,2,415,0,9202,N92,TRUE,2656,2024/09/21 00:40:03.115+00,49.19117,1062,4295069568
16.612574,49.191383,FALSE,16.612574,1146,2,225,{85B2D408-4273-4337-A348-07A37F710CD7},90,2,415,0,9004,N90,TRUE,7720,2024/09/21 00:40:03.115+00,49.191383,1248,4295069569
16.612232,49.19117,FALSE,16.612232,1146,2,45,{904DE3C4-77CA-4139-98AE-9EFDE1D50531},96,2,415,0,9603,N96,TRUE,2633,2024/09/21 00:40:03.115+00,49.19117,16159,4295069570
16.893361,48.75476,FALSE,16.893361,15729,5,-1,{B4F825CE-0233-4358-BC4D-FEB0B413C70B},128,5,4506,0,12805,S8,FALSE,30198,2024/09/21 00:40:03.114+00,48.75476,18009,4295069571
16.60788,49.178097,FALSE,16.60788,1146,5,180,{2ACF3760-7741-4102-8845-477A55CDFD82},147,5,1101,0,14701,R8,FALSE,30309,2024/09/21 00:40:03.115+00,49.178097,17446,4295069572
16.606575,49.276432,FALSE,16.606575,1467,2,-1,{4F7DCB6C-29D0-47DB-8C6D-4A62E30D94E0},90,2,417,0,9006,N90,TRUE,7698,2024/09/21 00:40:03.115+00,49.276432,1248,4295069573
16.61202,49.191097,FALSE,16.61202,1146,2,45,{9C4B0C94-C756-47BD-B5A4-A6FFE3BBF943},98,2,416,0,9805,N98,TRUE,2009,2024/09/21 00:40:03.115+00,49.191097,1362,4295069574
16.612053,49.191269,FALSE,16.612053,1146,2,-1,{4D3ACD34-769F-4543-AF46-48EC346BE5E1},98,2,415,0,9801,N98,TRUE,2005,2024/09/21 00:40:03.115+00,49.191269,1015,4295069575
16.61355,49.191692,FALSE,16.61355,1146,2,45,{ABF6C3A4-2786-4B3F-85FA-DB988D50BB01},95,2,415,0,9501,N95,TRUE,7038,2024/09/21 00:40:03.115+00,49.191692,1182,4295069576
16.612337,49.191292,FALSE,16.612337,1146,2,225,{EA31ED6D-9645-458D-802D-24FB270CCE0B},91,2,416,0,9102,N91,TRUE,2652,2024/09/21 00:40:03.115+00,49.191292,1322,4295069577
16.611889,49.191097,FALSE,16.611889,1146,2,225,{C4519F41-0AA9-4172-9237-BE8C0B958230},99,2,416,0,9108,N99,TRUE,2654,2024/09/21 00:40:03.115+00,49.191097,1659,4295069578
16.702888,49.217442,FALSE,16.702888,1346,2,0,{A2EDBC90-197F-4BB0-839F-F503EEC5B3D5},97,2,418,0,9701,N97,TRUE,7037,2024/09/21 00:40:03.115+00,49.217442,1209,4295069579
16.690983,49.155045,FALSE,16.690983,1337,2,-1,{E1741FA9-5B11-47B2-B303-031A6218B017},89,2,417,0,8905,N89,TRUE,7095,2024/09/21 00:40:03.115+00,49.155045,1689,4295069580
16.607841,49.17672,FALSE,16.607841,1146,5,180,{E1A0FC9C-E3ED-4F85-BCA2-171E0AD47774},147,5,1103,0,14703,R8,FALSE,30301,2024/09/21 00:40:13.156+00,49.17672,17446,4295069581
16.612434,49.191463,FALSE,16.612434,1146,2,225,{7F70A026-8012-4150-9498-8FCFCF58DBF6},97,2,416,0,9704,N97,TRUE,7719,2024/09/21 00:40:13.156+00,49.191463,1209,4295069582
16.612728,49.191391,FALSE,16.612728,1146,2,225,{E8CE92D8-9040-460E-B5E2-A1763E27CFFC},93,2,415,0,9302,N93,TRUE,7696,2024/09/21 00:40:13.156+00,49.191391,1258,4295069583
16.612411,49.191486,FALSE,16.612411,1146,2,45,{5A8AAAD7-01E5-4A9B-BA69-5574D82ECF4C},91,2,415,0,9106,N91,TRUE,2651,2024/09/21 00:40:13.156+00,49.191486,1189,4295069584
16.611946,49.191227,FALSE,16.611946,1146,2,45,{E369BB76-38B2-4A82-AA25-D5FB70CFE117},90,2,416,0,9008,N90,TRUE,7723,2024/09/21 00:40:13.156+00,49.191227,1467,4295069585
16.612663,49.191399,FALSE,16.612663,1146,2,90,{8B43927C-4E5B-493F-B933-7B8AE212843A},89,2,415,0,8904,N89,TRUE,7724,2024/09/21 00:40:13.156+00,49.191399,1689,4295069586
16.612663,49.191551,FALSE,16.612663,1146,2,45,{3BFF6EEE-8410-47ED-A3EB-72AF956212FA},99,2,415,0,9904,N99,TRUE,2645,2024/09/21 00:40:13.156+00,49.191551,1208,4295069587
16.612118,49.191219,FALSE,16.612118,1146,2,45,{74A00FA3-8272-4415-B047-EFDDBA54A581},94,2,416,0,9401,N94,TRUE,7098,2024/09/21 00:40:13.156+00,49.191219,12151,4295069588
16.61237,49.191204,FALSE,16.61237,1146,2,45,{B63DFB9C-3D50-48D2-9264-7C9EA4C8C26E},89,2,416,0,8901,N89,TRUE,7030,2024/09/21 00:40:13.156+00,49.191204,1337,4295069589
16.612118,49.191204,FALSE,16.612118,1146,2,225,{24ED47A6-EA3E-4CDD-9BFB-FFA04DBF67BE},96,2,416,0,9601,N96,TRUE,2638,2024/09/21 00:40:13.156+00,49.191204,1037,4295069590
16.611856,49.19117,FALSE,16.611856,1146,2,180,{B221E5DB-A903-41B3-8268-7249A0693C8C},92,2,415,0,9202,N92,TRUE,2656,2024/09/21 00:40:13.157+00,49.19117,1062,4295069591
16.612574,49.191383,FALSE,16.612574,1146,2,225,{3E3D840B-8E4C-47A4-BFFD-CEFBD93B3507},90,2,415,0,9004,N90,TRUE,7720,2024/09/21 00:40:13.157+00,49.191383,1248,4295069592
16.612232,49.19117,FALSE,16.612232,1146,2,45,{34855F61-064D-4B6A-9BBB-DE8A78CA5625},96,2,415,0,9603,N96,TRUE,2633,2024/09/21 00:40:13.157+00,49.19117,16159,4295069593
16.893361,48.75476,FALSE,16.893361,15729,5,-1,{93BE3206-2E05-4180-B93B-63127FCDC644},128,5,4506,0,12805,S8,FALSE,30198,2024/09/21 00:40:13.156+00,48.75476,18009,4295069594
16.611889,49.191097,FALSE,16.611889,1146,2,225,{9F5949CC-6CB6-45ED-9A07-F9CA8AB87F12},99,2,416,0,9108,N99,TRUE,2654,2024/09/21 00:40:13.157+00,49.191097,1659,4295069595
16.607882,49.178104,FALSE,16.607882,1146,5,180,{5652E3EA-78FD-42EC-9D2E-5A3AF9C55827},147,5,1101,0,14701,R8,FALSE,30309,2024/09/21 00:40:13.156+00,49.178104,17446,4295069596
16.606575,49.276432,FALSE,16.606575,1467,2,-1,{8CF59BB8-2430-4CCD-83BA-9E686D007AF2},90,2,417,0,9006,N90,TRUE,7698,2024/09/21 00:40:13.156+00,49.276432,1248,4295069597
16.61202,49.191097,FALSE,16.61202,1146,2,45,{7968C35C-E8B2-4F41-BED0-BD97DEB9FBB6},98,2,416,0,9805,N98,TRUE,2009,2024/09/21 00:40:13.156+00,49.191097,1362,4295069598
16.612053,49.191269,FALSE,16.612053,1146,2,-1,{4E26E556-02B5-43E2-9C5E-3BE3A496444F},98,2,415,0,9801,N98,TRUE,2005,2024/09/21 00:40:13.156+00,49.191269,1015,4295069599
16.61355,49.191692,FALSE,16.61355,1146,2,45,{2085165C-1268-4961-9239-56851C33EE60},95,2,415,0,9501,N95,TRUE,7038,2024/09/21 00:40:13.156+00,49.191692,1182,4295069600
16.612337,49.191292,FALSE,16.612337,1146,2,225,{724E1509-FBF7-44DA-B0CC-D76BFECF6CEC},91,2,416,0,9102,N91,TRUE,2652,2024/09/21 00:40:13.157+00,49.191292,1322,4295069601
16.702888,49.217442,FALSE,16.702888,1346,2,0,{7BAB9A5D-16F8-413A-BA80-D4DD52D35E95},97,2,418,0,9701,N97,TRUE,7037,2024/09/21 00:40:13.157+00,49.217442,1209,4295069602
16.690983,49.155045,FALSE,16.690983,1337,2,-1,{ACDD8B8C-A540-4BC8-8886-562516178C27},89,2,417,0,8905,N89,TRUE,7095,2024/09/21 00:40:13.157+00,49.155045,1689,4295069603
16.607831,49.176732,FALSE,16.607831,1146,5,180,{A563304C-E27C-4ADF-A3CD-CE73628AF613},147,5,1103,0,14703,R8,FALSE,30301,2024/09/21 00:40:23.199+00,49.176732,17446,4295069604
16.611946,49.191227,FALSE,16.611946,1146,2,45,{ACCA96E8-B4B2-4672-9996-38DC43F81849},90,2,416,0,9008,N90,TRUE,7723,2024/09/21 00:40:23.199+00,49.191227,1467,4295069605
